psfMag_u0,psfMag_g0,psfMag_r0,psfMag_i0,psfMag_z0,fiberMag_u0,fiberMag_g0,fiberMag_r0,fiberMag_i0,fiberMag_z0,fiber2Mag_u0,fiber2Mag_g0,fiber2Mag_r0,fiber2Mag_i0,fiber2Mag_z0,petroMag_u0,petroMag_g0,petroMag_r0,petroMag_i0,petroMag_z0,petroRad_u,petroRad_g,petroRad_r,petroRad_i,petroRad_z,petroR50_u,petroR50_g,petroR50_r,petroR50_i,petroR50_z,petroR90_u,petroR90_g,petroR90_r,petroR90_i,petroR90_z,q_u,q_g,q_r,q_i,q_z,u_u,u_g,u_r,u_i,u_z,mE1_u,mE1_g,mE1_r,mE1_i,mE1_z,mE2_u,mE2_g,mE2_r,mE2_i,mE2_z,mRrCc_u,mRrCc_g,mRrCc_r,mRrCc_i,mRrCc_z,mCr4_u,mCr4_g,mCr4_r,mCr4_i,mCr4_z,mE1PSF_u,mE1PSF_g,mE1PSF_r,mE1PSF_i,mE1PSF_z,mE2PSF_u,mE2PSF_g,mE2PSF_r,mE2PSF_i,mE2PSF_z,mRrCcPSF_u,mRrCcPSF_g,mRrCcPSF_r,mRrCcPSF_i,mRrCcPSF_z,mCr4PSF_u,mCr4PSF_g,mCr4PSF_r,mCr4PSF_i,mCr4PSF_z,deVRad_u,deVRad_g,deVRad_r,deVRad_i,deVRad_z,deVAB_u,deVAB_g,deVAB_r,deVAB_i,deVAB_z,deVMag_u0,deVMag_g0,deVMag_r0,deVMag_i0,deVMag_z0,expRad_u,expRad_g,expRad_r,expRad_i,expRad_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,expMag_u0,expMag_g0,expMag_r0,expMag_i0,expMag_z0,cModelMag_u0,cModelMag_g0,cModelMag_r0,cModelMag_i0,cModelMag_z0,aperFlux7_u,aperFlux7_g,aperFlux7_r,aperFlux7_i,aperFlux7_z,fracDeV_u,fracDeV_g,fracDeV_r,fracDeV_i,fracDeV_z,ra,dec,dered_u,dered_g,dered_r,dered_i,dered_z
19.68129,17.82368,17.08364,16.82164,16.51328,19.30063,17.44086,16.64878,16.27527,15.9746,20.00692,18.12491,17.3322,16.96041,16.66068,17.32648,15.52573,14.75956,14.35047,14.11875,9.092546,9.909633,9.608946,10.20065,9.222126,3.992777,4.06154,3.967305,4.147869,3.794483,11.04921,11.96177,11.6083,12.21521,11.23671,-0.1706325,-0.2023152,-0.1974845,-0.1997312,-0.2114338,0.06655736,0.06518277,0.06353752,0.06361411,0.06683077,-0.3046037,-0.3502593,-0.3486488,-0.3468731,-0.3721729,0.2518966,0.2167065,0.2011122,0.2019716,0.204795,38.53607,24.12713,22.09288,20.50336,20.46422,2.452732,2.469652,2.462111,2.470697,2.464807,0.1071441,-0.05435513,-0.0146569,-0.01870493,-0.1916826,0.1303484,0.125183,0.01861295,0.02860064,-0.03631062,2.54021,2.20547,1.913785,1.467465,1.423156,2.090522,2.090034,2.086119,2.221989,2.333577,9.332124,7.617067,7.031894,7.359115,7.207643,0.504981,0.4641016,0.4692037,0.4685454,0.4697161,16.98449,15.34198,14.59947,14.18819,13.90804,3.817806,4.095843,4.017319,4.059473,3.74771,0.5271533,0.4858655,0.5098493,0.5011961,0.477058,17.56491,15.77496,14.98442,14.60454,14.36974,17.14288,15.39507,14.64986,14.22524,13.94703,44.25079,261.6805,634.6376,987.7607,1375.07,0.6722018,0.8548878,0.8480747,0.894685,0.8981557,50.1916426157601,41.7349372590753,17.22379,15.38211,14.59949,14.21224,13.92419
17.30184,15.66414,15.02258,14.90703,14.87885,17.51887,15.82937,15.08569,14.79729,14.92207,18.03868,16.35006,15.60779,15.34347,15.44913,17.22182,15.51621,14.76969,14.44576,14.59648,1.376179,1.28161,1.159227,1.166703,1.169501,0.7053574,0.651506,0.6107666,0.6200529,0.6134484,1.374779,1.328103,1.216958,1.180966,1.25273,0.07757276,0.0620831,0.07541292,0.01378938,0.02547953,0.08278818,0.128132,0.1732346,0.2026677,0.0936085,0.2236551,0.1860948,0.183284,0.05221117,0.05329443,0.2774366,0.3734004,0.480609,0.5918671,0.3360979,4.229035,3.460782,3.296722,3.641369,3.162294,2.016835,2.016376,1.985131,1.933974,1.97185,0.1393039,0.003814474,0.005339174,-0.2602723,-0.1481551,0.05184866,0.06941826,-0.0007854769,4.631802E-06,-0.1140003,2.967448,2.191826,1.591583,0.7804931,1.50287,2.077968,2.100684,2.147533,2.164639,2.221231,0.2533793,0.2412395,0.2926956,0.3391228,0.2718683,0.09994109,0.09997636,0.06868053,0.05,0.2376876,17.15023,15.4824,14.7386,14.43887,14.56777,0.3847621,0.3853911,0.4435744,0.5256949,0.4019122,0.08612514,0.0872384,0.09623376,0.09101535,0.2956735,17.15046,15.47379,14.71683,14.40552,14.54855,17.15034,15.47379,14.71683,14.40552,14.54855,66.95364,371.3532,874.0877,1296.096,1211.693,0.515429,0,0,0,0,50.1299826378577,41.9502979314223,17.14256,15.47509,14.71684,14.4325,14.54953
20.4302,18.73935,17.94119,17.69174,17.37739,19.99904,18.19795,17.40835,17.04041,16.74235,20.72038,18.91912,18.12392,17.75632,17.45335,17.88106,16.12092,15.39593,15.01391,14.8076,9.072601,9.875142,9.336884,9.333939,8.769055,4.054753,4.21101,4.018467,4.057822,3.755469,9.249001,11.31474,10.70995,11.18861,10.2376,-0.2595266,-0.2845216,-0.3009926,-0.2994949,-0.295249,0.01881615,0.0266387,0.03445277,0.02856761,0.02637098,-0.5790077,-0.5953748,-0.5965898,-0.5965754,-0.5931801,0.161729,0.1143236,0.1126557,0.1092694,0.1288707,80.29929,59.30034,54.25315,51.487,46.30259,2.433214,2.482321,2.472916,2.487479,2.486201,0.08557086,-0.02956596,-0.03534129,-0.0187728,-0.1463771,-0.09414092,-0.04056594,0.1366763,-0.05545895,0.06416968,2.418831,2.127311,2.205456,1.629612,1.656064,2.102841,2.10241,2.068977,2.165205,2.130703,12.993,9.891237,9.850759,9.879301,9.936975,0.4354953,0.4281321,0.4000147,0.399958,0.3880804,17.35187,15.84392,15.10161,14.72092,14.44271,4.760216,4.93818,4.86887,4.820993,4.130888,0.4416905,0.4142479,0.3982595,0.3953008,0.4139435,17.9952,16.26207,15.50462,15.14153,14.98747,17.67392,16.05551,15.29431,14.90233,14.63687,30.18913,162.5966,378.4867,578.8674,775.5828,0.4258808,0.4460308,0.4755366,0.5209183,0.5849451,49.3236841359998,41.4214466740835,17.62673,15.86561,15.10162,14.72238,14.44059
20.98032,19.42955,18.47555,17.98752,17.64965,21.14377,19.30108,18.25784,17.78924,17.438,21.80951,19.99942,18.93225,18.464,18.1118,19.55433,17.96454,17.04612,16.54523,16.2913,27.92894,4.597406,4.206388,4.409147,3.618425,2.518958,2.141107,1.915701,1.969521,1.795992,6.645119,5.472542,5.170076,5.380485,4.948179,0.3360552,0.0946824,0.1014555,0.07741137,0.101494,-0.06983444,0.05089119,0.05377972,0.0508953,0.06775016,0.5716375,0.2160647,0.2175513,0.1737482,0.1926093,-0.2563346,0.1480585,0.1068289,0.09553231,0.1636656,39.57169,25.11616,17.62938,17.34608,16.75069,2.008712,2.277724,2.317888,2.324201,2.291575,-0.04390686,-0.1306063,-0.03941633,-0.05088203,-0.03600618,-0.03985474,-0.03105751,0.01421161,0.005154599,0.06045194,4.640815,3.776635,2.812137,2.701377,2.645464,2.096698,2.084668,2.096223,2.108886,2.115075,5.922578,4.164272,3.196409,3.167493,2.796368,0.6671073,0.6570869,0.6637325,0.7038746,0.6462071,19.11339,17.63035,16.79142,16.29337,16.06581,2.305667,2.02536,1.784469,1.778304,1.555734,0.5717135,0.6873388,0.67287,0.7070277,0.676808,19.80466,18.06191,17.16508,16.6711,16.4142,19.15773,17.83656,16.93084,16.41201,16.23225,7.330803,37.88829,104.623,181.2856,245.3139,0.9150531,0.472596,0.5861489,0.6477165,0.4822321,49.3251842130382,41.0951629449596,19.58865,17.8004,16.79142,16.30558,15.9769
17.03395,15.94094,15.61889,15.57232,15.6892,17.1993,16.04624,15.63224,15.49145,15.67884,17.7216,16.57469,16.16472,16.03878,16.21842,16.86579,15.70804,15.28783,15.12679,15.32318,1.410145,1.329149,1.238689,1.188872,1.263895,0.7104876,0.6794506,0.6425071,0.6299864,0.6540356,1.445741,1.379411,1.31946,1.249798,1.343788,0.014905,-0.004351014,0.0135299,0.01010009,-0.04023278,0.08178273,0.1303372,0.1891618,0.2575903,0.1346479,0.0133714,-0.03035355,0.03674999,0.04106828,-0.1270625,0.3286076,0.4754102,0.4656742,0.625455,0.4357316,4.315357,4.066559,3.71048,3.679236,3.54848,2.021757,2.007738,1.975575,1.961075,1.977443,0.1448484,-0.006277809,-0.007991903,-0.06020932,-0.1776299,0.03804025,0.07247781,-0.0355044,-3.150124E-05,-0.1077426,2.746749,2.168699,1.589841,0.8157751,1.444601,2.073633,2.106748,2.176727,2.157437,2.272069,0.2940819,0.295485,0.3173579,0.3725075,0.3408824,0.2270407,0.09994585,0.05,0.05,0.2005208,16.82662,15.67917,15.26001,15.12426,15.30013,0.4472041,0.4785198,0.4903971,0.5802224,0.4771299,0.263368,0.05,0.1374411,0.05,0.2401746,16.8207,15.66482,15.24007,15.09487,15.28081,16.8207,15.66482,15.24007,15.09487,15.28081,93.14206,320.0908,550.7374,703.9559,635.7306,0,0,0,0,0,50.5975011502279,41.6876454625289,16.81941,15.66591,15.24009,15.11015,15.28545
20.02512,18.61484,18.05747,17.90256,17.61563,19.68006,18.18152,17.5654,17.28121,17.04583,20.38566,18.89322,18.28963,18.00997,17.77184,17.13441,15.63136,14.92394,14.61556,14.41326,13.26794,12.27485,12.43182,12.53921,12.1445,5.900353,5.312106,5.510051,5.546293,5.376621,14.74939,12.61451,13.11779,12.82796,11.95701,-0.06527561,-0.03526313,-0.03297369,-0.03528509,-0.04082866,-0.02547797,-0.0197939,-0.009859976,-0.01032613,-0.01530916,-0.141806,-0.110729,-0.1143174,-0.1101206,-0.1211778,-0.176247,-0.1506229,-0.1336948,-0.1438415,-0.1566557,109.0903,123.9144,140.2186,147.8388,150.8344,2.54658,2.438374,2.414147,2.423559,2.414855,0.1390616,-0.02620937,-0.06174354,0.0009371694,-0.05067344,-0.06396799,-0.03742542,0.0822211,-0.0607489,0.105966,2.693809,2.050221,2.044289,1.499487,1.767021,2.088911,2.106447,2.073454,2.233078,2.13168,14.37595,12.3191,12.32082,12.96062,15.12251,0.7909336,0.8169085,0.8497804,0.8498083,0.7866631,16.65391,15.24545,14.57827,14.22376,13.87659,5.487226,5.588954,5.699091,5.751568,5.650434,0.7735001,0.8109922,0.8215119,0.8208246,0.7988077,17.29852,15.67726,14.96335,14.64901,14.44898,16.8518,15.52738,14.84705,14.52259,14.25841,47.12836,231.8512,500.6486,719.5547,952.7986,0.6278664,0.3030798,0.2655843,0.2575613,0.2764069,49.2134396725706,41.255767695952,17.2347,15.65658,14.96337,14.65706,14.42823
18.07207,16.65916,16.14068,15.9336,15.892,18.53142,16.93147,16.40866,16.20481,16.13412,19.15369,17.54633,17.0316,16.81513,16.74507,17.90837,16.37435,15.84414,15.6543,15.56734,2.548541,2.476019,2.465446,2.35249,2.280451,1.344502,1.251692,1.253939,1.198825,1.174452,2.511915,2.519219,2.507253,2.431935,2.437045,-0.1663569,-0.2224756,-0.2088618,-0.2543966,-0.2703275,-0.02200908,-0.01764605,0.001695014,-0.01549772,-0.01177675,-0.3666014,-0.4767493,-0.4453943,-0.5270385,-0.5704355,-0.07223567,-0.04437142,0.008852778,-0.04147222,-0.03015123,16.47789,14.1372,14.1019,13.01236,12.29221,2.003882,1.992096,1.979123,1.979159,2.004798,0.03738898,-0.0528096,0.01511365,-0.04242385,-0.09992156,-0.0655985,-0.08084609,0.02625232,-0.0828898,-0.04018987,10.31709,7.297291,7.149437,6.392963,5.624822,2.087261,2.114227,2.093477,2.113593,2.129776,0.6445906,0.6176397,0.6228567,0.6266305,0.7497118,0.05,0.1790133,0.2592221,0.1000002,0.09814943,17.8686,16.40932,15.89666,15.69062,15.5559,0.9327792,0.9364544,0.9376701,0.9391875,0.9580614,0.05,0.125309,0.187263,0.05,0.05,17.86254,16.37966,15.86196,15.65237,15.55087,17.86254,16.37966,15.86196,15.65237,15.55087,40.47103,185.0505,344.1391,445.3091,508.8574,0,0,0,0,0,50.0402382592295,41.1110424504092,17.85497,16.37744,15.86197,15.65149,15.55045
19.54574,17.84904,17.01587,16.60957,16.30417,19.346,17.43984,16.58143,16.18493,15.86846,20.03527,18.13393,17.27055,16.87269,16.55784,17.51773,15.71826,14.89438,14.49309,14.21017,9.152675,7.684921,7.369389,7.513418,6.757519,3.695233,3.193018,3.121648,3.145262,3.015983,11.08843,9.637745,9.628271,9.72684,9.465796,0.1167975,0.1095306,0.1218404,0.1171979,0.1123623,-0.05201473,-0.06893208,-0.07880507,-0.07707594,-0.08003955,0.2801638,0.1981042,0.2216035,0.2103114,0.176298,-0.1703372,-0.1781479,-0.182068,-0.1852377,-0.2244356,29.21603,23.7356,21.99401,21.75125,21.27247,2.4431,2.40886,2.407647,2.408101,2.405909,0.2215117,-0.1233837,0.01016443,-0.1564258,-0.1832086,0.1285172,0.1561871,0.1687166,0.2655603,-0.08703152,3.339112,2.188284,2.187815,2.184661,2.028154,2.084569,2.126091,2.07255,2.049803,2.132369,7.071672,5.729536,5.319322,5.412315,5.371442,0.5791869,0.5772393,0.5671775,0.5606572,0.5804235,17.25519,15.51051,14.73382,14.32141,14.0081,2.951901,3.089118,3.089997,3.100007,2.897572,0.6129138,0.6205195,0.6085861,0.6085709,0.5904669,17.83557,15.91247,15.08011,14.6728,14.42229,17.33117,15.57584,14.78876,14.37278,14.07614,40.89678,260.7506,647.5039,1012.475,1424.039,0.8367638,0.8112884,0.8193022,0.8328803,0.8084543,50.6751863248537,40.9022401829218,17.47154,15.55977,14.73384,14.32952,14.02157
20.85742,19.14326,18.56278,18.11142,17.83003,20.44405,18.65097,17.87683,17.51938,17.24711,21.18855,19.38037,18.6086,18.2485,17.97478,18.35365,16.41167,15.58965,15.18649,15.00768,11.29826,9.123473,9.619736,10.00765,9.156142,4.024582,4.381365,4.508685,4.607941,4.388674,10.59911,11.41249,11.41873,11.62277,11.05701,-0.0361071,-0.0308952,-0.02596807,-0.0237878,-0.03679412,-0.04709386,-0.008973806,-0.01257629,-0.01573436,-0.0233336,-0.1493352,-0.09759964,-0.09422141,-0.08550988,-0.1117232,-0.05425854,-0.06134088,-0.07553851,-0.0691966,-0.09785381,67.2518,81.10873,82.85268,89.7328,82.10132,2.328623,2.42778,2.449271,2.441287,2.443323,0.1570445,-0.08956257,0.04693732,-0.07103512,-0.1614433,0.08305074,0.1459335,0.2209374,0.09306451,-0.08352004,2.985146,2.367476,1.643994,1.803048,1.853541,2.067798,2.106369,2.096398,2.101564,2.123076,9.892681,9.889829,10.09557,10.09,10.2901,0.7283218,0.8894916,0.8779054,0.9001076,0.8573494,17.97176,15.98036,15.18257,14.77852,14.54657,3.757864,3.945324,4.368518,4.425505,3.947122,0.7866963,0.9142405,0.8721701,0.8856155,0.8782941,18.5174,16.52876,15.67685,15.25681,15.13446,18.30868,16.28548,15.46208,15.05308,14.84872,17.17598,120.3408,297.9625,466.5019,607.7278,0.3246291,0.3822025,0.3793631,0.3728915,0.4189894,49.6867314009884,41.5114441292928,18.35472,16.47405,15.67685,15.27583,15.05759
18.57277,17.09055,17.31534,17.2135,16.83791,17.26207,16.13611,15.78306,15.66263,15.65802,18.00068,16.87264,16.51456,16.38107,16.37553,18.58424,16.92335,16.99682,16.95263,16.2951,1.319951,1.516805,1.290691,1.165746,1.454782,0.6891015,0.7754601,0.6629051,0.6016182,0.7372234,1.449872,1.57921,1.52766,1.455275,1.508331,0.141151,0.2058806,0.06031391,0.06069754,0.1465386,0.08801494,0.02681714,0.1682909,0.2089524,0.1422264,-0.1218,0.09585369,0.1421709,0.08730505,0.2962851,0.3389858,0.4258555,0.4679103,0.4228653,0.5193278,1.558956,3.008395,3.46126,2.219327,4.451694,2.362606,2.2605,2.03811,2.154288,1.933714,0.109274,-0.06812092,-0.02522019,-0.01114201,-0.179709,0.1371778,0.08775576,-0.0001454601,0.1347502,-0.06755199,2.423626,2.291999,1.859683,1.324484,1.607295,2.086532,2.108046,2.068676,2.301262,2.189765,0.1251233,0.3395868,0.3752804,0.3152002,0.5996858,0.05386614,0.05,0.09992209,0.1207431,0.253737,18.62939,16.90917,16.99483,16.92759,16.35319,0.1754506,0.4845271,0.4870245,0.3968755,0.6260567,0.2022516,0.05213635,0.1336624,0.2560829,0.2047906,18.63324,16.92473,17.00074,16.95609,16.36378,18.62939,16.91075,17.00074,16.92759,16.36378,21.29311,118.666,128.0405,154.6128,292.5501,1,0.897823,0,1,0,49.2399902295168,42.0929062541702,18.58916,16.92484,17.00075,16.94995,16.45088
20.18249,18.60537,17.99913,17.6095,17.21941,19.87897,18.28424,17.52652,17.1481,16.81718,20.54248,18.93232,18.17144,17.79007,17.45245,18.62227,17.21352,16.49742,16.15006,15.86052,5.379356,3.751837,3.479793,3.289036,3.097996,2.019594,1.645233,1.529643,1.474824,1.406594,4.867278,4.585392,4.34513,4.235165,4.134362,-0.2472593,-0.2827446,-0.2740454,-0.2692938,-0.296165,-0.04109029,-0.01936642,-0.03341877,-0.03087993,-0.03297753,-0.5685647,-0.613023,-0.57084,-0.5546049,-0.5889423,-0.03685992,-0.05445217,-0.07209563,-0.07756769,-0.05816308,17.71387,14.06636,10.46158,9.68456,9.891314,2.309572,2.326502,2.360812,2.351645,2.273756,-0.03968891,-0.1567862,-0.04729941,-0.111896,-0.3047449,0.03333769,-0.01359252,-0.03089836,-0.1048951,0.01242679,2.137367,1.998908,1.190377,1.134441,1.324041,2.107904,2.125947,2.47903,2.477122,2.437137,4.262728,3.08246,2.616397,2.348227,2.521545,0.4048558,0.3185013,0.3374349,0.3430679,0.3046683,18.35549,17.0233,16.36552,16.02062,15.68379,2.034067,1.975586,1.740392,1.660361,1.551893,0.4103065,0.3447433,0.377277,0.3769986,0.3430699,18.82249,17.30497,16.62925,16.25581,15.97234,18.51793,17.08784,16.42824,16.08412,15.74997,17.0283,73.6217,169.8028,259.0258,365.5709,0.6024883,0.747458,0.7397223,0.7083126,0.7466497,50.6351007917694,42.1793722456531,18.7243,17.10118,16.3656,15.98184,15.65064
19.25386,18.53317,18.58298,18.63796,18.62176,18.86017,18.10485,17.9309,17.9002,17.79635,19.53751,18.79417,18.63105,18.60893,18.50246,17.70109,16.93963,16.73731,16.6905,16.66234,3.848021,3.824141,3.863254,3.933098,3.632439,1.79351,1.792379,1.802407,1.802954,1.689525,4.258432,4.026265,4.096056,3.994994,3.657137,0.1007093,0.04492457,0.05164778,0.05439725,0.0441514,-0.04056853,-0.050626,-0.03841498,-0.03909315,-0.03734305,0.2628985,0.1339463,0.1423414,0.131822,0.1247192,-0.1356891,-0.1239515,-0.1050116,-0.146778,-0.1325906,17.24062,19.32438,19.56228,20.44406,18.72718,2.367838,2.313385,2.288726,2.275042,2.246159,-0.08076836,-0.1559833,-0.01716817,-0.02530857,-0.1320156,0.08556038,0.06969478,0.0812378,-0.0268775,-0.02083122,2.099116,2.164276,1.536957,1.328881,1.148596,2.104803,2.10837,2.236647,2.321771,2.472501,3.265585,2.681686,3.225229,3.296333,3.464693,0.6251563,0.7939858,0.8092443,0.7736815,0.7750369,17.4113,16.71283,16.4255,16.3944,16.26618,1.815792,1.769344,1.776966,1.817096,1.654587,0.6600577,0.7792871,0.804657,0.7808589,0.8048253,17.76767,16.9637,16.76677,16.69716,16.66466,17.5943,16.90698,16.69329,16.65918,16.62459,40.349,95.73053,137.171,158.3081,174.8974,0.4456504,0.2063085,0.1896032,0.1107081,0.08478742,50.2143340635918,42.1656500625065,17.7375,16.95334,16.76677,16.70571,16.62713
20.01951,18.10692,17.3213,17.1036,16.68769,19.84785,17.90978,17.12593,16.75089,16.44403,20.45342,18.52645,17.74183,17.36788,17.05638,31.14997,17.00083,14.42975,13.8855,14.19459,1.963983,9.615424,59.89828,63.58965,47.69613,-9999,1.525513,27.19151,29.65359,19.25466,-9999,7.968122,56.76548,65.92542,36.75282,-0.03462494,0.0648011,-0.006801664,-0.02116276,-0.03668986,0.003426563,-0.01252501,-0.005190324,-0.007107533,-0.01703513,0.2652573,0.1711711,0.2119257,0.1748913,0.1467974,-0.0997299,-0.09367438,-0.09658837,-0.1157097,-0.227516,6.76765,5.956621,5.725246,4.330887,4.805928,2.197369,2.284051,2.301618,2.33946,2.295001,0.2786203,0.008694302,0.05468219,-0.1374189,-0.1459949,0.1015003,0.1331544,0.1537475,0.1037834,-0.1802368,3.029647,2.114676,1.949925,1.351921,1.653931,2.066805,2.111227,2.096723,2.067533,2.156086,0.7339051,1.204573,1.514453,1.601542,1.273757,0.6257308,0.7100253,0.7450013,0.7401626,0.6744569,19.42199,17.13025,16.21633,15.82553,15.63594,0.682952,0.9449531,26.7041,28.82741,0.8333045,0.6993114,0.6756728,0.9034815,0.9062222,0.6592672,19.52597,17.36709,14.63523,14.11347,15.94493,19.42199,17.13064,16.20235,15.80719,15.63676,8.012572,84.39787,219.6634,345.5115,469.1289,1,0.9981551,0.9960611,0.995565,0.9969581,50.407554422146,41.3578114673567,19.07827,17.0343,16.21637,15.84458,15.54088
20.43351,18.72196,18.1418,17.88775,17.4715,20.17034,18.50392,17.74614,17.41488,17.11883,20.84534,19.16202,18.40102,18.07603,17.77109,19.04211,17.07144,16.35125,16.01279,15.82085,4.784235,5.776577,5.502688,5.40832,5.017055,1.836434,2.473374,2.365865,2.3462,2.133755,4.881979,6.958507,6.753251,6.697329,5.717438,-0.4223143,-0.3305975,-0.3452108,-0.3332652,-0.3473848,-0.176654,-0.05283578,-0.05628231,-0.05647948,-0.05683573,-0.5478869,-0.5734141,-0.4891536,-0.4407942,-0.4587114,-0.1913427,-0.1115558,-0.09102784,-0.06805665,-0.08029889,24.22359,23.71517,14.40461,11.08786,12.16116,2.334701,2.484121,2.548625,2.5635,2.561007,0.1127349,0.008789521,-0.003622409,-0.3527587,-0.1771891,0.1026068,0.05855643,-0.001250422,0.0003362173,-0.06303155,2.550484,2.384258,1.502709,0.8109365,1.433063,2.077036,2.114862,2.198136,2.118145,2.301729,4.466687,5.117463,4.657722,4.446224,4.121737,0.3037403,0.3303059,0.3466254,0.3682082,0.3739667,18.70246,16.84949,16.16066,15.81128,15.60809,2.383363,2.995193,2.976403,2.731183,2.409212,0.3657072,0.3554356,0.3551064,0.384223,0.3929662,19.04315,17.18585,16.47424,16.15856,15.95087,18.80207,16.91832,16.21437,15.87621,15.64878,12.83132,80.1688,184.6505,277.5582,370.4387,0.6745105,0.7694052,0.80758,0.7879393,0.8641558,49.6273957709653,42.2587475045524,18.64157,16.88574,16.16067,15.80006,15.54305
21.02535,18.45243,17.70858,17.39666,17.08787,19.80112,17.99589,17.234,16.8459,16.55768,20.52799,18.7218,17.95464,17.56708,17.27544,20.6314,15.8774,15.22852,14.7264,14.81606,0.08653813,9.849623,8.534038,10.02874,7.013723,1.821126,4.239315,3.824746,4.275825,3.163109,2.797448,10.98652,9.972797,11.34789,7.929638,0.04962328,-0.09118205,-0.0947229,-0.09578007,-0.1081261,0.3540944,0.1030698,0.1077034,0.1026689,0.1215108,0.2471608,-0.2755666,-0.2723872,-0.2966982,-0.2612682,-0.1582565,0.4499136,0.4385593,0.4320807,0.4296236,1.205006,57.19457,51.55228,52.51018,42.13663,1.384454,2.456306,2.447772,2.47056,2.430711,0.1967988,-0.09809669,0.01880991,-0.1043793,-0.1936702,0.1152049,0.1471242,0.1542847,0.1159097,-0.04388234,2.826387,2.374978,2.33434,2.006597,2.298632,2.061523,2.117899,2.069834,2.073557,2.05666,0.3162064,9.417353,7.939324,8.7988,7.327337,0.05,0.593871,0.6011097,0.6146521,0.541024,21.11919,15.54645,14.96268,14.44645,14.46471,0.0003140731,4.518271,3.967206,4.504562,3.308294,0.0608712,0.54138,0.5740688,0.563086,0.5472686,21.21009,16.02374,15.36026,14.86805,14.9524,21.11919,15.74236,15.16088,14.5957,14.70457,2.991934,204.3617,459.7316,737.5795,862.174,1,0.535859,0.4558225,0.6008883,0.4521957,49.9449358444632,41.270382598523,19.69849,15.6702,14.96267,14.53304,14.38586
17.24626,16.16177,15.92998,15.81134,15.89002,17.50701,16.39794,16.18252,16.13471,16.18709,17.98759,16.88044,16.67018,16.63507,16.68261,17.95639,15.41318,14.98663,14.22843,15.61346,1.029962,18.89576,19.57009,21.08243,15.69316,0.3939249,8.624668,9.196403,10.487,0.6235322,0.584376,15.9701,16.31873,17.11446,9.524244,0.03230431,0.1691291,0.1734924,0.1700819,0.05756167,0.01641494,0.026179,0.003222119,0.004127291,-0.01771464,0.06555294,-0.09078902,0.01369527,0.09228805,-0.1349714,0.0539614,0.1071701,0.05575379,0.05092089,-0.07576457,2.472275,1.78452,1.733863,1.179207,1.587378,2.035074,2.011871,2.038169,2.317635,1.98,0.09949681,-0.07016236,0.008612746,-0.02178888,-0.1695278,0.1119788,0.1066331,0.06031429,0.07053275,-0.05614202,2.827743,2.109647,1.833164,1.268114,1.47033,2.089006,2.101054,2.075815,2.391143,2.26811,0,0.0001320987,1.463894E-05,29.66899,0.0001044333,0.6002545,0.4908338,0.3777206,0.4394038,0.5426075,17.29448,16.28846,15.97935,14.39611,15.89561,8.871295E-06,21.03209,20.94324,19.78361,0.0007495521,0.383377,0.1980361,0.2196502,0.3878853,0.5453703,17.29453,16.12546,15.72104,14.57193,15.89549,17.29448,16.28846,15.97935,14.39611,15.89561,58.21495,187.1861,296.7866,495.709,386.2643,1,0.9999908,0.9999898,0.9999751,0.9999936,49.7233351705975,41.9871720395959,17.29441,16.28847,15.97935,15.82274,15.89604
18.42894,16.85181,16.2564,16.09103,15.96704,18.6073,17.03856,16.41222,16.20221,16.10968,19.11829,17.54277,16.92056,16.71758,16.62509,17.46824,16.09123,15.66235,15.49625,15.41657,7.115998,67.23179,5.528512,4.77064,4.631081,3.274351,1.476795,0.9463482,0.8480841,0.8152831,6.434704,6.293664,5.36405,5.317844,5.18452,0.3503247,0.2237198,0.1636245,0.140257,0.1173034,0.1344378,0.07375915,0.03186205,-0.01051857,-0.04324003,0.03907918,-0.05079296,-0.04082315,0.0004466978,-0.1570731,-0.0220727,-0.1021428,-0.2343743,-0.3040931,-0.3455822,2.94976,2.782554,2.758848,2.458465,2.35821,2.11825,2.090519,2.077081,2.062949,2.094017,0.09772754,-0.06546513,-0.038475,-0.006557595,-0.1620463,0.1309028,0.1279497,-0.002430195,0.01935887,-0.031139,2.436252,2.187051,2.016588,1.53202,1.510945,2.095469,2.09517,2.070842,2.193646,2.239043,0.1553449,0.1909231,0.205525,0.2201364,0.2143058,0.9997237,0.2629156,0.3065323,0.2143549,0.1654079,18.30515,16.72016,16.0911,15.86464,15.76648,5.29235,0.2794865,0.3090838,0.3244087,0.3187169,0.1310923,0.3499639,0.350425,0.2869551,0.2445273,17.70661,16.722,16.09417,15.86506,15.7664,18.1717,16.722,16.09417,15.86506,15.7664,51.56452,214.2133,374.9048,473.4143,555.3751,0.8221696,0,0,0,0,50.1240046283114,41.6598757568739,18.31134,16.71792,16.09417,15.86771,15.76444
